"relevance","id"
0,1415.8872
0,1415.8873
1,1415.8874
0,1415.8875
0,1415.8876
1,1415.8877
0,1416.43353
1,1416.43354
1,1416.43355
1,1416.43356
1,1416.43357
0,1416.43358
0,1416.8878
1,1416.8879
1,1417.888
1,1417.8881
0,1418.8882
0,1418.8883
0,1418.8884
0,1418.8885
0,1418.8886
1,1418.8887
1,1418.8888
0,1418.8889
0,1418.889
0,1419.8891
0,1420.8892
1,1420.8893
1,1420.8894
0,1420.8895
0,1420.8896
0,1420.8897
0,1420.8898
0,1420.8899
0,1421.8771
0,1421.8905
1,1421.8906
0,1421.8907
0,1421.8917
1,1421.8954
0,1421.8955
1,1421.8956
1,1422.8908
0,1422.8909
1,1422.891
0,1422.8911
1,1422.8912
0,1422.8913
1,1422.8914
0,1422.8915
1,1423.8916
0,1423.8917
0,1423.8918
0,1423.8919
0,1423.892
1,1423.8921
0,1423.8922
1,1423.8923
0,1424.8931
0,1424.8932
0,1424.8933
0,1424.8934
0,1424.8935
1,1424.8936
1,1424.8937
0,1425.8938
1,1425.8939
1,1425.894
0,1425.8941
1,1425.8942
0,1425.8943
1,1426.8944
1,1426.8945
1,1426.8946
0,1426.8947
1,1427.8948
0,1428.8949
1,1428.895
1,1428.8951
0,1428.8952
0,1428.8953
1,1429.8957
1,1429.8958
1,1429.8959
0,1429.896
1,1429.8961
0,1429.8962
0,1429.9008
1,1430.8963
0,1430.8964
0,1430.8965
1,1430.8966
1,1431.8967
1,1431.8968
0,1431.8969
0,1431.897
1,1431.8971
1,1431.8972
0,1431.8973
0,1432.8974
0,1432.8975
1,1432.8976
1,1432.8977
0,1433.8978
0,1433.8979
1,1433.898
0,1433.8981
1,1434.8982
1,1434.9036
0,1434.9037
1,1434.9038
0,1434.9039
0,1434.904
0,1435.8983
1,1435.8984
1,1435.8985
1,1435.8986
0,1435.8987
1,1435.8988
0,1435.9137
0,1435.9138
0,1435.9139
1,1436.8989
1,1436.899
1,1436.8991
0,1436.8992
1,1436.8993
0,1437.8994
1,1437.8995
1,1437.8996
0,1437.8997
1,1437.8998
1,1437.8999
1,1437.9
0,1437.9001
0,1437.9002
0,1438.7892
0,1438.9003
1,1438.9004
1,1438.9005
0,1438.9006
1,1438.9007
1,1439.9009
1,1439.901
1,1439.9011
0,1439.9012
0,1439.9013
0,1439.9014
0,1439.9015
1,1439.9016
0,1439.9017
0,1440.9018
0,1440.9019
1,1440.902
0,1440.9021
1,1441.9022
1,1441.9023
0,1441.9024
0,1441.9025
1,1441.9026
0,1441.9027
0,1442.9028
1,1442.9029
1,1442.903
0,1442.9031
0,1442.9032
0,1443.9033
1,1444.9034
0,1445.9041
0,1445.9042
1,1445.9043
1,1445.9044
1,1445.9045
1,1445.9046
0,1445.9047
1,1445.9048
0,1446.9042
0,1446.9043
0,1446.9045
0,1446.9048
0,1446.9049
0,1446.905
1,1446.9051
0,1446.9052
0,1447.9053
1,1447.9054
1,1447.9055
0,1447.9056
0,1447.9057
0,1447.9058
1,1448.9059
0,1448.906
1,1448.9061
0,1448.9062
0,1448.9063
0,1448.9064
1,1448.9065
0,1448.9066
1,1448.9112
0,1449.9067
1,1449.9068
1,1449.9069
0,1449.907
0,1449.9071
0,1450.9072
0,1451.9073
1,1451.9074
0,1451.9075
0,1451.9076
1,1452.9077
0,1452.9078
1,1452.9079
0,1452.908
1,1453.9081
1,1453.9082
0,1453.9083
0,1453.9084
0,1453.9085
1,1454.9087
1,1454.9088
0,1454.9089
1,1454.909
1,1454.9091
0,1454.9092
0,1454.9093
0,1455.9094
0,1455.9095
0,1455.9096
1,1455.9097
1,1455.9098
0,1455.9099
0,1456.91
0,1456.9101
1,1456.9102
0,1456.9103
1,1457.9104
1,1457.9105
0,1457.9106
1,1457.9107
0,1457.9108
1,1457.9109
1,1457.911
0,1457.9111
1,1458.9113
0,1458.9114
0,1458.9163
1,1458.9164
0,1458.9165
1,1458.9166
1,1459.9115
1,1459.9116
1,1459.9117
1,1459.9118
1,1459.9119
0,1459.912
1,1459.9121
1,1459.9122
1,1460.9123
1,1460.9124
1,1460.9125
0,1460.9126
1,1460.9127
0,1460.9128
0,1460.9129
0,1460.913
0,1461.9131
0,1462.9132
1,1463.9133
0,1463.9134
1,1463.9135
1,1463.9136
1,1464.914
0,1464.9141
0,1464.9142
0,1465.9143
0,1465.9144
1,1465.9145
0,1465.9146
0,1465.9147
1,1465.9148
0,1465.9149
1,1466.915
1,1466.9151
0,1467.9152
1,1467.9153
0,1467.9154
0,1467.9155
0,1467.9156
1,1467.9157
0,1467.9158
0,1467.9159
0,1468.916
0,1468.9161
0,1468.9162
0,1469.9167
1,1469.9168
1,1469.9169
1,1469.917
0,1469.9171
0,1469.9172
1,1469.9173
1,1469.9217
1,1469.9218
0,1469.9219
1,1470.9174
0,1470.9175
1,1470.9176
1,1470.9177
1,1470.9178
1,1470.9179
0,1470.918
1,1470.9181
1,1470.9182
0,1470.9183
0,1471.9184
1,1471.9185
1,1471.9186
0,1471.9187
1,1471.9188
0,1471.9189
1,1471.919
0,1472.9191
0,1472.9192
1,1472.9247
1,1472.9248
1,1473.9193
0,1473.9347
0,1473.9348
1,1473.9349
1,1473.935
0,1473.9351
0,1473.9352
1,1473.9353
0,1473.9354
0,1474.9194
1,1474.9195
1,1474.9196
1,1474.9197
0,1474.9198
1,1474.9199
0,1474.92
0,1474.9201
0,1474.9202
0,1475.9203
0,1475.9204
1,1475.9205
1,1475.9206
1,1475.9207
1,1475.9208
0,1476.9209
1,1477.921
0,1477.9211
1,1477.9212
0,1477.9213
0,1477.9214
0,1477.9215
0,1478.9216
1,1479.922
1,1479.9221
0,1479.9267
0,1479.9268
1,1479.9269
1,1479.927
1,1479.9271
1,1479.9272
0,1479.9273
0,1480.9222
1,1481.9223
0,1481.9224
0,1481.9225
0,1481.9226
1,1481.9227
1,1481.9228
1,1481.9229
0,1481.923
1,1482.9231
1,1482.9232
1,1482.9233
0,1482.9234
1,1482.9235
0,1482.9236
1,1483.9237
1,1483.9238
0,1484.9239
1,1484.924
1,1484.9241
1,1484.9242
1,1484.9243
0,1484.9244
0,1484.9245
0,1484.9246
1,1485.9249
1,1485.925
0,1485.9251
1,1485.9252
0,1486.9253
1,1486.9254
0,1486.9255
0,1486.9256
1,1486.9257
0,1486.9258
1,1486.9259
0,1487.926
0,1487.9261
1,1487.9262
0,1487.9263
1,1487.9264
1,1487.9265
1,1487.9266
0,1488.9274
1,1488.9321
1,1488.9322
0,1488.9323
1,1488.9324
1,1488.9325
0,1488.9326
1,1488.9327
0,1489.9275
1,1489.9276
0,1489.9277
1,1489.9278
0,1489.9279
0,1489.928
1,1489.9281
0,1489.9282
1,1490.9283
1,1490.9284
0,1490.9285
0,1490.9286
1,1490.9287
0,1490.9288
1,1490.9289
0,1490.929
1,1490.9291
0,1491.9292
0,1491.9293
1,1491.9294
1,1491.9295
1,1491.9296
0,1491.9297
1,1491.9298
0,1492.9299
1,1492.93
0,1492.9355
1,1492.9356
1,1492.9357
1,1492.9358
0,1493.9301
0,1493.9302
0,1493.9303
0,1493.9304
0,1493.9305
0,1493.9306
0,1493.9307
1,1493.9308
0,1494.9309
1,1495.931
1,1495.9311
0,1495.9312
1,1495.9313
0,1495.9314
1,1495.9315
0,1495.9316
0,1495.9317
0,1496.9318
0,1496.9319
0,1496.932
1,1497.9328
1,1497.9329
1,1497.933
0,1497.9331
0,1497.9332
0,1497.9333
0,1497.938
1,1497.9381
1,1498.9334
1,1498.9335
1,1498.9336
1,1499.9337
0,1499.9338
1,1499.9339
0,1499.934
1,1499.9341
1,1499.9342
0,1499.9343
1,1499.9344
1,1499.9345
1,1499.9346
0,1500.9359
1,1500.936
0,1500.9361
0,1501.9362
1,1501.9363
0,1501.9364
1,1501.9365
1,1501.9366
0,1501.9367
1,1501.9368
1,1501.9369
0,1501.937
1,1501.9371
1,1502.9372
0,1502.9373
0,1502.9374
1,1502.9375
0,1502.9376
1,1502.9377
0,1502.9378
1,1502.9379
1,1503.9199
0,1503.92
0,1503.9202
0,1503.9382
0,1503.9428
0,1503.9429
0,1503.943
0,1503.9431
1,1504.9383
1,1504.9384
1,1504.9385
0,1504.9386
1,1504.9387
1,1504.9388
1,1504.9389
1,1504.939
0,1504.9391
1,1505.9392
0,1505.9393
0,1505.9394
1,1505.9395
0,1505.9396
1,1505.9397
0,1505.9398
0,1505.9399
1,1506.94
1,1506.9401
0,1506.9402
0,1506.9403
0,1506.9404
0,1506.9459
1,1507.9405
1,1507.9406
1,1507.9561
1,1507.9562
1,1507.9563
1,1507.9564
0,1507.9565
0,1507.9566
0,1508.9407
1,1508.9408
1,1508.9409
1,1508.941
1,1508.9411
1,1508.9412
1,1508.9413
0,1508.9414
1,1508.9415
0,1508.9416
0,1509.9417
1,1509.9418
1,1509.9419
1,1509.942
1,1509.9421
0,1509.9422
1,1509.9423
1,1509.9424
0,1510.9425
0,1510.9426
0,1510.9427
1,1511.9432
1,1511.9481
1,1511.9482
1,1511.9483
1,1511.9484
1,1511.9485
1,1512.9433
0,1512.9434
0,1512.9435
1,1512.9436
0,1512.9437
0,1512.9438
1,1512.9439
1,1512.944
0,1513.9441
1,1513.9442
0,1513.9443
0,1513.9444
1,1513.9445
1,1513.9446
1,1513.9447
0,1514.9448
0,1514.9449
0,1514.945
1,1514.9451
0,1514.9452
1,1514.9453
1,1514.9454
1,1514.9455
1,1515.946
1,1515.9461
0,1515.9462
1,1516.9463
1,1516.9464
0,1517.9465
1,1517.9466
1,1517.9467
1,1517.9468
0,1517.9469
0,1518.947
0,1518.9471
0,1518.9472
1,1519.9473
0,1519.9474
0,1519.9475
1,1519.9476
1,1519.9477
0,1519.9478
0,1519.9479
1,1519.948
0,1520.9486
0,1520.9487
1,1520.9488
1,1520.9489
0,1520.949
0,1520.9491
0,1520.9492
1,1521.9493
1,1521.9494
0,1521.9495
0,1521.9496
0,1521.9497
0,1521.9498
0,1522.9499
0,1522.95
1,1522.9501
1,1522.9502
1,1522.9503
0,1522.9504
1,1523.9505
1,1523.9506
1,1523.9507
0,1523.9508
1,1523.9509
1,1523.951
0,1523.9511
1,1524.9512
0,1524.9567
0,1524.9568
1,1524.9569
0,1524.957
0,1524.9571
0,1525.9513
0,1525.9514
1,1525.9515
1,1525.9516
1,1525.9517
1,1526.9518
1,1526.9519
0,1526.952
1,1526.9521
1,1526.9522
1,1526.9523
1,1526.9524
0,1527.9525
0,1527.9526
0,1528.9527
0,1528.9528
1,1528.9529
1,1528.953
1,1528.9531
1,1528.9532
0,1529.9533
0,1529.9534
0,1529.9535
1,1529.9536
1,1529.9537
1,1529.9538
0,1529.9539
0,1530.954
1,1530.9541
0,1530.9542
0,1530.9543
0,1530.9592
1,1531.9544
1,1531.9545
0,1531.9546
1,1531.9547
0,1531.9548
0,1531.9549
0,1531.955
1,1532.9551
0,1532.9552
1,1532.9553
0,1532.9554
0,1532.9555
0,1533.9556
1,1533.9557
0,1533.9558
1,1533.9559
1,1533.956
0,1534.9572
0,1534.9573
1,1534.9574
1,1534.9575
1,1534.9576
1,1534.9577
0,1535.9578
1,1535.9579
0,1535.958
1,1535.9581
0,1535.9582
1,1535.9583
0,1535.9584
0,1535.9585
0,1535.9586
0,1536.9585
0,1536.9587
1,1536.9588
0,1536.9589
1,1536.959
1,1536.9591
0,1537.9593
0,1537.9594
1,1537.9595
1,1537.9639
0,1537.964
0,1537.9641
1,1537.9642
0,1537.9643
1,1537.9644
1,1537.9645
0,1538.9596
1,1538.9597
0,1538.9598
1,1538.9599
1,1538.96
0,1538.9601
1,1538.9602
1,1539.9603
1,1539.9604
0,1539.9605
1,1539.9606
0,1539.9607
1,1539.9608
0,1539.9609
0,1540.961
0,1540.9611
1,1540.9612
0,1540.9613
0,1540.9614
0,1540.9615
1,1541.9616
0,1541.9617
1,1541.9618
0,1542.9619
1,1542.962
0,1542.977
0,1542.9771
0,1542.9772
0,1542.9773
1,1542.9774
1,1543.9621
1,1543.9622
1,1543.9623
1,1543.9624
0,1543.9625
0,1543.9626
1,1543.9627
0,1544.9628
1,1544.9629
1,1544.963
1,1544.9631
1,1544.9632
1,1544.9633
0,1544.9634
1,1545.9635
1,1545.9636
0,1545.9637
1,1545.9638
0,1546.9646
1,1546.9647
0,1546.9648
1,1546.9649
0,1546.965
1,1546.9689
0,1546.969
1,1546.9691
1,1546.9692
1,1546.9693
1,1547.9651
0,1547.9652
1,1547.9653
1,1547.9654
1,1547.9655
1,1547.9656
1,1547.9657
1,1547.9658
1,1548.9652
1,1548.9653
1,1548.9655
1,1548.9656
0,1548.9657
0,1548.9658
1,1548.9659
0,1548.966
1,1548.9661
1,1549.9662
0,1549.9663
0,1549.9664
0,1549.9665
0,1549.9666
1,1549.9936
1,1549.9937
1,1550.9667
0,1550.9668
1,1550.9669
0,1550.967
1,1550.9671
1,1551.9672
1,1551.9673
0,1552.9674
1,1552.9675
0,1552.9676
0,1552.9677
0,1552.9678
0,1553.9679
1,1553.968
0,1554.9681
0,1554.9682
1,1554.9683
1,1554.9684
0,1554.9685
1,1554.9686
0,1554.9687
0,1554.9688
0,1555.9694
1,1555.9695
0,1555.9744
0,1555.9745
0,1555.9746
0,1555.9747
1,1556.9696
1,1556.9697
1,1556.9698
0,1557.9699
0,1557.97
1,1557.9701
0,1557.9702
0,1557.9703
0,1558.9704
1,1558.9705
1,1558.9706
1,1559.9707
1,1559.9708
1,1559.9709
1,1559.971
0,1559.9711
0,1559.9712
0,1560.9713
0,1560.9714
0,1560.9715
1,1561.9716
0,1561.9717
0,1561.9718
1,1562.9719
1,1562.972
1,1562.9775
0,1562.9776
0,1563.9722
1,1563.9723
1,1564.9724
0,1564.9725
1,1564.9726
1,1564.9727
0,1565.9728
0,1565.9729
1,1565.973
1,1565.9731
0,1565.9732
1,1565.9733
1,1565.9734
0,1565.9735
0,1566.9736
0,1566.9737
0,1566.9738
0,1567.9739
1,1567.974
1,1567.9741
1,1568.9742
0,1568.9743
1,1569.9748
1,1569.9749
1,1569.9797
1,1569.9798
0,1569.9799
0,1569.98
1,1569.9801
0,1570.975
1,1570.9751
1,1570.9752
1,1570.9753
0,1570.9754
0,1571.9755
1,1571.9756
1,1571.9757
1,1571.9758
1,1571.9759
0,1571.976
1,1571.9761
1,1571.9762
0,1572.9763
1,1572.9764
0,1572.9765
1,1572.9766
1,1572.9767
0,1572.9768
1,1572.9769
0,1573.9777
0,1573.9778
0,1573.9779
1,1573.978
1,1573.9781
1,1573.9782
1,1574.9783
0,1574.9784
1,1574.9785
0,1574.9786
0,1574.9787
0,1574.9788
0,1574.9789
1,1575.979
1,1575.9791
1,1575.9792
0,1575.9793
0,1575.9794
0,1575.9795
1,1575.9796
1,1576.9802
1,1576.9803
1,1576.9804
1,1576.9805
0,1576.9806
1,1576.9807
1,1576.9808
1,1576.9809
0,1576.9854
1,1577.981
1,1577.9811
1,1577.9812
1,1577.9813
1,1577.9814
0,1577.9815
0,1577.9816
1,1578.9817
0,1578.9818
0,1578.9819
0,1578.982
1,1578.9821
0,1578.9822
0,1578.9823
1,1578.9824
0,1579.9825
0,1579.9826
0,1579.9827
1,1579.9882
1,1579.9883
0,1580.9828
0,1580.9829
0,1580.983
1,1580.9831
1,1580.9986
1,1581.9832
0,1581.9833
1,1581.9834
0,1581.9835
1,1581.9836
0,1581.9837
0,1581.9838
0,1581.9839
0,1581.984
1,1581.9841
1,1582.9842
1,1582.9843
0,1583.9844
1,1584.9845
1,1584.9846
0,1584.9847
0,1584.9848
0,1584.9849
0,1584.985
1,1584.9851
0,1584.9852
0,1584.9853
1,1585.9855
1,1585.9856
1,1585.9905
0,1585.9906
1,1585.9907
1,1585.9908
0,1586.9857
1,1586.9858
0,1586.9859
0,1586.986
1,1586.9861
1,1586.9862
0,1586.9863
0,1587.9864
0,1587.9865
0,1587.9866
1,1587.9867
0,1587.9868
0,1587.9869
1,1587.987
1,1587.9871
1,1588.9872
0,1588.9873
0,1588.9874
1,1588.9875
0,1588.9876
1,1588.9877
0,1588.9878
0,1589.9879
1,1589.988
1,1589.9881
0,1590.9884
0,1590.9885
0,1590.9886
1,1590.9887
0,1590.9888
0,1590.9889
0,1591.989
1,1591.9891
0,1591.9892
1,1591.9893
0,1591.9894
0,1591.9895
0,1591.9896
0,1592.9897
1,1592.9898
1,1592.9899
1,1592.99
1,1592.9901
0,1592.9902
1,1592.9903
1,1592.9904
0,1593.9909
0,1593.991
0,1593.9911
1,1593.9912
0,1593.9913
0,1593.9961
1,1593.9962
0,1594.9914
0,1594.9915
1,1594.9916
0,1594.9917
1,1594.9918
1,1594.9919
1,1594.992
0,1594.9921
1,1594.9922
1,1594.9923
1,1595.9924
0,1596.9925
1,1596.9926
1,1596.9927
0,1596.9928
0,1596.9929
0,1596.993
1,1596.9931
1,1596.9932
0,1596.9933
0,1597.9934
1,1597.9935
0,1597.9987
0,1597.9988
1,1597.9989
1,1597.999
1,1598.9938
1,1598.9939
1,1598.994
0,1598.9941
1,1598.9942
0,1598.9943
1,1598.9944
1,1599.9945
1,1599.9946
1,1599.9947
1,1599.9948
0,1599.9949
0,1599.995
0,1599.9951
1,1599.9952
0,1599.9953
0,1600.9954
0,1600.9955
0,1600.9956
0,1600.9957
1,1600.9958
0,1600.9959
1,1601.996
0,1602.10012
1,1602.10013
0,1602.4716
0,1602.9128
0,1602.913
1,1602.9963
0,1602.9964
0,1602.9965
0,1602.9966
0,1602.9967
1,1603.9968
0,1603.9969
1,1603.997
0,1603.9971
0,1603.9972
0,1603.9973
1,1603.9974
0,1604.9975
1,1604.9976
0,1604.9977
0,1604.9978
1,1604.9979
0,1605.998
0,1605.9981
0,1605.9982
1,1605.9983
0,1605.9984
1,1605.9985
0,1606.9991
1,1606.9992
1,1606.9993
0,1606.9994
0,1606.9995
0,1606.9996
1,1606.9997
1,1606.9998
0,1606.9999
1,1607.1
0,1607.10001
1,1607.10002
0,1608.10003
0,1608.10004
1,1608.10005
1,1608.10006
0,1608.10007
0,1608.10008
1,1608.10009
0,1608.1001
0,1608.10011
1,1609.10014
0,1609.1006
1,1609.10061
0,1609.10062
0,1609.10063
0,1609.10064
1,1610.10015
1,1610.10016
0,1610.10017
1,1610.10018
1,1610.10019
1,1610.1002
0,1610.10021
0,1610.10022
0,1610.10023
1,1611.10022
0,1611.10023
0,1611.10024
1,1611.10025
1,1611.10026
1,1612.10027
0,1612.10028
0,1612.10029
1,1612.1003
0,1612.10031
1,1612.10032
0,1612.10033
1,1612.10034
1,1613.10035
0,1613.10036
0,1613.10037
1,1613.10092
0,1613.10093
1,1613.10094
1,1613.10095
0,1613.10096
0,1613.10097
0,1614.10038
0,1614.10039
1,1614.1004
1,1614.10041
0,1614.10042
0,1614.10043
0,1614.10044
1,1614.10191
0,1615.10045
0,1615.10046
0,1615.10047
1,1615.10048
0,1615.10049
1,1615.1005
0,1615.10051
0,1616.10052
1,1616.10053
0,1617.10054
1,1617.10055
0,1617.10056
0,1617.10057
0,1617.10058
1,1617.10059
0,1618.10065
0,1618.10066
1,1618.10102
0,1618.10103
0,1618.10109
1,1618.1011
0,1618.10111
1,1618.10112
1,1618.10113
1,1619.10067
0,1619.10068
0,1619.10069
0,1619.1007
0,1620.10071
1,1620.10072
1,1620.10073
0,1620.10074
1,1620.10075
0,1620.10076
1,1620.10077
0,1620.10078
0,1620.10079
0,1621.1008
1,1621.10081
1,1621.10082
1,1621.10083
0,1622.10084
0,1622.10085
0,1622.10086
1,1622.10087
1,1622.10088
0,1622.10089
1,1622.1009
0,1622.10091
1,1622.10352
0,1623.10098
1,1623.10099
0,1623.101
0,1623.10101
1,1623.10102
0,1624.10066
0,1624.10102
1,1624.10103
1,1624.10104
0,1624.10105
0,1624.10106
0,1624.10107
0,1624.10108
1,1624.10109
1,1625.10114
1,1625.10115
1,1625.10116
0,1625.10161
0,1625.10162
1,1625.10163
1,1625.10164
1,1626.10117
0,1626.10118
1,1626.10119
0,1626.1012
1,1626.10121
1,1626.10122
0,1627.10123
0,1627.10124
1,1627.10125
1,1627.10126
1,1627.10127
1,1627.10128
1,1627.10129
0,1627.1013
1,1628.10123
1,1628.1013
0,1628.10131
0,1628.10132
1,1628.10133
1,1628.10134
1,1628.10135
1,1628.10136
1,1629.10137
0,1629.10192
1,1629.10193
1,1629.10194
1,1629.10195
0,1629.10196
1,1629.10197
0,1629.10198
0,1630.10138
1,1630.10139
1,1630.1014
0,1630.10141
0,1630.10142
0,1630.10721
1,1630.10722
1,1630.10723
1,1631.10143
0,1631.10144
1,1631.10145
0,1631.10146
1,1632.10147
1,1632.10148
0,1632.10149
1,1632.1015
0,1632.10151
1,1632.10152
1,1632.10153
1,1633.10154
1,1633.10155
1,1633.10156
0,1633.10157
1,1633.10158
1,1633.10159
1,1633.1016
1,1634.10165
1,1634.10214
1,1634.10215
0,1634.10216
1,1634.10217
1,1634.10218
0,1635.10166
1,1635.10167
0,1635.10168
0,1635.10169
0,1635.1017
0,1635.10171
1,1635.10172
1,1635.10173
1,1635.10174
1,1635.10175
0,1636.10176
0,1637.10177
0,1637.10178
0,1637.10179
0,1637.1018
0,1637.10181
0,1637.10182
1,1638.10183
0,1638.10184
1,1638.10185
1,1638.10186
1,1638.10187
0,1638.10188
0,1638.10189
0,1638.1019
0,1639.10199
1,1639.102
1,1639.10201
0,1639.10202
0,1639.10203
1,1639.10204
0,1640.10205
1,1640.10206
0,1640.10207
0,1640.10208
0,1640.10209
0,1640.1021
1,1640.10211
0,1640.10212
0,1641.10213
1,1642.10219
0,1642.1022
0,1642.10221
0,1642.10222
1,1642.10223
0,1642.10224
1,1642.10225
0,1642.10226
1,1642.10227
1,1643.10228
1,1643.10229
1,1643.1023
0,1643.10231
1,1643.10232
1,1643.10233
1,1643.10234
0,1643.10235
0,1643.6947
0,1644.10236
0,1644.10237
0,1644.10238
1,1644.10239
0,1644.1024
1,1644.10241
1,1644.10242
1,1645.10243
1,1645.10298
0,1645.10299
0,1645.103
1,1645.10301
0,1645.10302
0,1645.10303
0,1645.10304
1,1645.10305
1,1646.10244
0,1646.10245
1,1646.10402
1,1647.10246
0,1647.10247
0,1647.10248
0,1647.10249
1,1647.1025
0,1647.10251
1,1647.10252
1,1648.10253
1,1648.10254
1,1648.10255
0,1649.10256
0,1649.10257
0,1649.10258
1,1649.10259
0,1649.1026
0,1649.10261
0,1650.10262
0,1650.10263
0,1650.10264
1,1650.10265
0,1650.10266
1,1650.10267
0,1651.10268
1,1651.10269
1,1651.1027
0,1652.10271
1,1652.10272
1,1652.10273
0,1652.10274
1,1652.10275
0,1652.10276
1,1652.10322
1,1652.10323
1,1652.10324
0,1653.10277
0,1653.10278
0,1653.10279
1,1653.1028
1,1653.10281
0,1653.10282
0,1653.10283
1,1654.10284
1,1654.10285
1,1654.10286
1,1654.10287
1,1654.10288
1,1654.10289
0,1654.1029
1,1654.10291
0,1654.10292
0,1655.10293
0,1655.10294
1,1655.10295
0,1655.10296
0,1655.10297
0,1655.1139
1,1655.11391
0,1656.10306
0,1656.10307
1,1656.10308
0,1656.10309
0,1656.1031
1,1656.10311
1,1656.10312
1,1657.10313
0,1657.10314
0,1657.10315
0,1657.10316
0,1657.10317
0,1657.10318
1,1657.10319
1,1657.1032
0,1658.10321
1,1659.10325
1,1659.10326
1,1659.10327
1,1659.10328
0,1659.10331
0,1659.10376
1,1659.10377
0,1660.10329
0,1660.1033
0,1660.10331
0,1660.10332
0,1660.10333
0,1660.10334
0,1660.10335
1,1660.10336
1,1661.10337
1,1661.10338
0,1661.10339
0,1661.1034
1,1661.10341
1,1661.10342
0,1661.10343
1,1661.10344
0,1661.10345
0,1661.10346
1,1662.10347
0,1662.10348
1,1662.10349
0,1662.1035
0,1662.10351
1,1662.10403
0,1662.10404
1,1662.10405
1,1662.10406
1,1663.10353
1,1663.10354
0,1663.10355
1,1663.10356
1,1664.10357
0,1664.10358
1,1664.10359
1,1664.1036
0,1664.10361
0,1664.10362
1,1664.10363
0,1664.10364
0,1664.10365
1,1665.10366
0,1665.10367
0,1665.10368
1,1665.10369
1,1665.1037
0,1665.10371
1,1665.10372
1,1665.10373
0,1665.10374
1,1665.10375
0,1666.10378
1,1666.10379
0,1666.10428
0,1666.10429
0,1667.1038
1,1667.10381
1,1667.10382
1,1667.10383
0,1667.10384
1,1667.10385
1,1667.10386
0,1667.10387
0,1667.10388
0,1668.10389
1,1668.1039
1,1668.10391
0,1668.10392
0,1668.10393
0,1668.1403
1,1668.1405
0,1669.10394
1,1669.10395
1,1670.10396
1,1670.10397
1,1670.10398
1,1670.10399
1,1670.104
0,1670.10401
1,1671.10407
0,1671.10408
0,1671.10409
0,1671.1041
1,1671.10411
1,1671.10412
0,1671.10413
1,1671.10414
1,1671.10415
1,1671.10416
1,1672.10417
0,1672.10418
1,1672.10419
1,1673.1042
1,1673.10421
1,1673.10422
0,1673.10423
0,1673.10424
0,1673.10425
1,1673.10426
0,1673.10427
1,1674.1043
0,1674.10431
1,1674.10432
0,1674.10433
0,1674.10434
0,1674.10435
0,1674.10436
1,1674.1048
0,1674.10481
0,1674.10482
1,1675.10437
0,1675.10438
1,1675.10439
0,1675.1044
1,1675.10441
0,1675.10442
0,1675.10443
1,1675.10444
1,1676.10445
0,1676.10446
0,1676.10447
0,1676.10448
0,1676.10449
1,1676.1045
1,1676.10451
1,1677.10452
0,1677.10453
1,1677.10454
1,1677.10455
1,1677.1051
1,1678.10456
1,1678.10457
1,1678.10458
0,1678.10459
0,1678.1046
1,1678.10461
0,1678.10617
0,1679.10462
1,1679.10463
0,1679.10464
0,1679.10465
0,1679.10466
0,1679.10467
1,1679.10468
0,1679.10469
1,1680.1047
0,1680.10471
0,1680.10472
1,1680.10473
0,1680.10474
0,1680.10475
1,1680.10476
1,1680.10477
0,1680.10478
1,1680.10479
0,1681.10483
1,1681.10484
1,1681.10485
1,1681.10486
0,1681.10536
0,1682.10487
0,1682.10488
1,1682.10489
1,1682.1049
0,1682.10491
1,1682.10492
0,1682.10493
0,1683.10494
0,1683.10495
0,1683.10496
0,1683.10497
1,1683.10498
0,1683.10499
1,1683.105
0,1684.10501
0,1684.10502
1,1684.10503
1,1684.10504
0,1685.10505
0,1685.10506
1,1685.10507
0,1685.10508
0,1685.10509
0,1685.10777
1,1685.2277
1,1686.10511
1,1686.10512
0,1686.10513
0,1686.10514
1,1686.10515
0,1686.10516
1,1686.10517
1,1687.10518
0,1687.10519
0,1687.1052
1,1688.10521
0,1688.10522
1,1688.10523
1,1688.10524
1,1688.10525
0,1689.10526
0,1689.10527
1,1689.10528
1,1689.10529
1,1689.1053
0,1689.10531
0,1689.10532
1,1690.10533
0,1690.10534
0,1690.10535
0,1691.10537
0,1691.10583
1,1691.10584
1,1691.10585
0,1691.10586
1,1691.10587
0,1691.10588
1,1691.10589
0,1691.1059
1,1692.10538
1,1692.10539
0,1692.1054
1,1692.10541
1,1692.10542
1,1692.10543
0,1692.10544
1,1692.10545
1,1693.10546
1,1693.10547
0,1693.10548
1,1693.10549
1,1693.1055
1,1693.10551
0,1693.10552
0,1694.10553
1,1694.10554
0,1694.10555
1,1694.10556
1,1694.10557
1,1694.10558
1,1694.10559
1,1695.1056
0,1695.10561
1,1695.10562
1,1695.10563
0,1695.10618
1,1695.10619
1,1695.1062
1,1695.10621
1,1696.10564
0,1696.10565
1,1696.10566
0,1696.10567
1,1696.10568
1,1696.10569
1,1696.1057
0,1696.10571
1,1697.10572
1,1697.10573
0,1697.10574
0,1697.10575
1,1697.10576
0,1698.10577
1,1698.10578
0,1698.10579
1,1698.1058
1,1698.10581
0,1698.10582
1,1699.10591
1,1699.10592
1,1699.10639
0,1699.1064
1,1699.10641
1,1699.10642
0,1699.10643
0,1699.10644
1,1700.10593
0,1700.10594
0,1700.10595
